-4.184470601545355745e-02,4.307626189043270437e-01,-4.322850916796359133e-01,-1.691243129010190083e-01,-1.010478624854747182e-01,9.995883527499623000e-02,-4.780564939972264255e-02,-2.262408057785085524e-01,-9.164242561301363943e-02,-2.012505349218111916e-01,-1.844231361519781676e-01,4.159447277203709992e-01,5.020422968623523552e-01,9.012120221879410531e-02,-3.549538652515150938e-02
3.623985116643263504e-01,2.647416739531782692e-02,6.203628079598426381e-02,-1.428363053694489404e-01,-2.330303099046453497e-01,2.811161212265682052e-01,-5.505170475524865520e-02,-4.896681346454720418e-02,-2.080026976031882635e-01,-8.523965060534413607e-02,-1.323467743663599705e-01,-2.366661403355185822e-02,2.784889337480981886e-01,5.667729343144717324e-02,-1.731227077551581589e-02
3.314986784446321000e-01,1.985584897816385780e-02,6.429076269079767036e-02,-1.380785590246229599e-01,-2.061580919908508058e-01,2.463865349955896566e-01,-4.016924167682968394e-02,-7.133886605243178192e-02,-2.451582886342789647e-01,-1.176384898252370304e-01,-1.106951045785220106e-01,-1.732514835836795192e-02,2.614852295777070901e-01,5.511121675625124672e-02,2.974246166549387657e-02
3.393076975606763579e-01,-1.750272455226107790e-02,9.832680930817017106e-02,-1.926104344246456768e-01,-1.783383652116562190e-01,1.811131683629761124e-01,-3.511795312475733677e-02,-4.573650290747421215e-02,-3.236839155889687514e-01,-1.114487272674553747e-01,-1.670753429264744128e-01,-3.917917356535505907e-02,2.480923344707104683e-01,1.208318953456249539e-01,7.585115145963811090e-02
3.189818854271824766e-01,-2.014136130780961806e-02,7.493662729138356182e-02,-2.132353442326623549e-01,-1.460808101796235714e-01,1.567417673130382938e-01,-5.150325846498473442e-02,-7.521543986436340923e-02,-3.520419092757848256e-01,-1.209269888335358922e-01,-2.227413887709408513e-01,-6.597140897144225698e-03,2.410575156770311256e-01,1.705802039754564792e-01,8.210888425905249477e-02
2.603956475823731020e-01,1.046027366642692386e-01,1.352581478604344412e-01,-1.546117978085042033e-01,-1.943486874743776682e-01,1.648574969362597009e-01,1.135644373876460063e-03,1.517438031020339716e-02,-3.042214532393117121e-01,-7.964813872572064357e-02,-5.234452206568117327e-02,-2.044333595354364680e-02,2.497976206866960591e-01,-3.756867812298981396e-02,1.114810475158605207e-01
2.393028764107859307e-01,9.670888067529039012e-02,1.257406044686591173e-01,-2.179758346347997200e-01,-1.497500993534983393e-01,2.970591494406760527e-02,3.857134159024597220e-02,4.582879740907831040e-02,-4.472783775699517572e-01,-8.084819943802444564e-02,-1.083982067498322904e-01,-6.165064288170156448e-02,2.211806433566254337e-01,4.753589279364268949e-02,1.657879770305812350e-01
1.676565652221935487e-01,1.416967677883070043e-01,-8.846864746239958138e-03,3.609802447724928115e-02,-1.970451767951418853e-01,1.914640874596160725e-01,2.462996127602155583e-01,-1.603362024102249761e-01,-1.390930827895807409e-01,-1.561692341199568956e-01,1.334239862413438837e-02,2.276439163074255312e-01,2.049667299294817280e-01,4.617234433769968477e-02,9.659135561143495502e-03
2.775271931530609026e-01,-6.362033297621166872e-02,-9.358852279006184272e-02,-2.930644399741039741e-01,-8.442267018656673949e-02,-4.219520279388864342e-02,6.196308662544639662e-02,4.561190603959820733e-02,-4.833941181541726029e-01,-1.772539671086818536e-01,-1.216584074272634292e-01,-1.079302098283330402e-01,1.893967673892171522e-01,1.918408705387975310e-01,1.669115646635944139e-01
2.785237239071378657e-01,1.192216507280188936e-01,8.387659845511635792e-02,-1.133720574745771953e-01,-2.423849188975201185e-01,2.395870638987651069e-01,-1.137976050541771728e-02,4.641413833947364426e-02,-1.464232054201136946e-01,-6.565418423487411059e-02,6.527510406370537477e-02,3.649141492324747132e-02,2.497063707386417697e-01,-1.086913763213716716e-01,6.798865561876681063e-02
-9.553349233819137531e-02,4.607680980907540857e-01,-4.071068930640558969e-01,-1.174298662679739563e-01,-6.985113793424153894e-02,8.999907135769770472e-02,-3.642953174162556068e-02,-2.302503460139214975e-01,-6.935407491945136393e-02,-2.387148704250003917e-01,-2.500229094596681523e-01,3.909448551605042010e-01,5.561522976990600498e-01,4.868101216287001876e-02,3.004290127047545139e-02
3.808088037863809894e-01,1.638269843361534195e-01,-4.383114300862618606e-02,-1.122318651354312496e-01,-3.352008923613418734e-01,3.363137969347719802e-01,-1.052922053800008258e-02,7.930922000212077549e-02,-2.552105098504819577e-03,2.962381453274662985e-02,7.962473633354055780e-02,2.051845874077241061e-01,2.272962306839820534e-01,2.853623894045189541e-02,-1.433206985582121118e-01
2.644170689526096907e-01,2.037319322045214043e-02,1.212275213320295197e-01,-2.293044661991431588e-01,-1.508542223311211683e-01,4.907559186055963224e-02,2.000561606539794784e-02,3.214628875224862653e-02,-4.428020853490561293e-01,-9.385349721493972674e-02,-1.064963943943449676e-01,-9.292924762619644841e-02,2.113409827927156537e-01,6.875491653407429793e-02,1.609748529780739568e-01
2.741531137898340839e-02,3.871026517650583143e-01,-4.108738802740059537e-01,-4.973514688855014410e-02,-1.834485075226970074e-02,2.682178106684002597e-02,8.110575593779621728e-02,-1.809441742884093096e-01,-2.868464407679640477e-02,-2.967954348216158000e-01,-1.510753282697227806e-01,4.247960788454261394e-01,4.263842130749064818e-01,1.161287884888784899e-01,9.806038842808480205e-02
-9.205682703587898807e-02,1.362771366276849250e-01,7.638144008891498138e-02,1.226646965471802769e-01,-1.742304618769752178e-01,1.273075473541793456e-01,4.357032770729969973e-01,-3.681151452255363998e-01,-2.042765005744746620e-01,-1.750465291680158852e-01,4.892090981814425921e-02,3.408530748172449165e-01,1.194728879389009707e-01,3.326628559823836123e-02,-2.813566203779120298e-02
3.071679506851280883e-01,-1.449904012926550578e-01,-2.082274315946696930e-01,-3.058906208412918160e-01,-4.686127450463879046e-02,-6.452996745146054314e-02,6.284104707557096325e-02,3.462080855795126449e-02,-4.613157205044344789e-01,-2.301009708949450783e-01,-1.265191345801158496e-01,-1.156464455777567180e-01,1.734627900226953789e-01,2.518510828742081542e-01,1.580631503941147820e-01
-1.216272335660503051e-01,1.281770983081693682e-01,1.286802781828958187e-01,1.212910854162053270e-01,-1.933109275693824514e-01,1.392199025180587690e-01,4.526113234696818588e-01,-3.672149834786357925e-01,-2.044041556469117227e-01,-1.446867129314470257e-01,5.864524721923774359e-02,3.386315416563565051e-01,1.000668238302043489e-01,1.457270221541598701e-02,-4.071912917499702356e-02
3.837998899274326359e-01,1.704165533681899214e-01,-5.571142644421211987e-02,-1.169423161762282171e-01,-3.435713622495345509e-01,3.436508450186108732e-01,-9.361658154632334847e-03,6.798342978063443010e-02,-1.553360786847923260e-02,2.998161798015292964e-02,7.623598674118316210e-02,2.082675398743301376e-01,2.284395726126761950e-01,4.777164623564723878e-02,-1.700575352519819727e-01
2.899413845447572080e-01,9.102811627016105245e-02,9.559393994025179586e-02,-1.229133141889836439e-01,-2.491993560022828236e-01,2.326661438561309636e-01,-1.887761531415314831e-02,7.847043768005521752e-03,-2.016657851553599334e-01,-6.146400626286277480e-02,4.270710535767287958e-02,1.894446539259554696e-02,2.501059825777404710e-01,-7.921925593504251795e-02,5.674428590908843495e-02
3.019626200437435792e-01,6.769444418292507037e-02,1.034345342559527120e-01,-1.153375596549090082e-01,-2.054041103617954556e-01,2.106701658206795447e-01,-2.147112049038255727e-02,-2.506465102011058710e-02,-2.510572506828318007e-01,-1.089642373816000764e-01,-5.374005049539088558e-02,-2.886025427703217683e-02,2.562610199534435806e-01,-2.832541220113128991e-02,8.490314967018397496e-02
7.320969641659584581e-02,3.154863295036394177e-01,-3.187930981648158246e-01,1.729905056686003792e-02,-4.545592710788100288e-02,2.725990676515593555e-02,2.121432840730325953e-01,-2.200412561006038215e-01,-8.023668367767219922e-02,-2.685228092305415593e-01,-3.799410201955048805e-02,4.345483641138578879e-01,2.798598626182989269e-01,1.399711880514497020e-01,6.004638224520032069e-02
3.282288331353190314e-01,-1.377978884591332387e-01,-9.228816221630938010e-02,-2.909674362653461577e-01,-7.576306127745535690e-02,5.835409821614941095e-02,-2.502491350052133551e-02,-5.165555546201806153e-02,-3.942648783705242077e-01,-1.740496789845485948e-01,-2.577626622434899817e-01,-1.806185862774110917e-02,2.101078569432338339e-01,2.839738684093066068e-01,9.971700862927522502e-02
3.141328207904824921e-01,-1.257007184296568825e-01,-1.513596398337255511e-01,-2.985236937735657459e-01,-6.435945479239289779e-02,-1.689253843397589203e-02,4.669965311004999758e-02,1.559094639958654750e-02,-4.406796391774847055e-01,-1.993224366173056150e-01,-1.744775674406139898e-01,-7.134044341735421013e-02,1.883659189324194683e-01,2.614577667737378319e-01,1.320953104988234206e-01
3.086840611404083612e-01,9.180173654453722965e-02,7.783570992732498361e-02,-9.030022585133064272e-02,-2.495014385776215537e-01,2.643822816341201976e-01,-1.813724342557431271e-02,1.745551581506435412e-02,-1.416539907286110123e-01,-9.011734828140184617e-02,2.594635944856662699e-02,1.092869934496887817e-02,2.632283460644306849e-01,-8.697424412120255410e-02,5.070325406056028217e-02
3.931804277761289934e-01,1.869368298103712134e-01,-7.124186795641458680e-02,-1.208367138951134540e-01,-3.529358522439828283e-01,3.490137156598664969e-01,-1.211920251723764240e-02,7.630749582580004242e-02,-5.745296210936183881e-03,4.946514688662199954e-02,7.784867085916385987e-02,2.317995826076857113e-01,2.260253609581084622e-01,6.266582541150936270e-02,-1.943835886671947399e-01
3.527803656695271961e-01,1.783460421458248762e-02,5.237363158977938193e-02,-1.475295795793780118e-01,-2.121917353009030727e-01,2.702819209782382770e-01,-5.958747051422873947e-02,-8.075483020803617129e-02,-2.275425594915369831e-01,-9.612307474073686353e-02,-1.610305612579346346e-01,-1.425932097024479837e-02,2.785482766659280740e-01,8.310110586382668529e-02,-1.086051394768578447e-02
3.268096440795559832e-01,-1.826736022019329886e-01,-2.501028804988952858e-01,-3.095734751114601058e-01,-3.672107132625838238e-02,-4.350872953715150676e-02,4.450547942574776400e-02,1.228593702039761787e-02,-4.299623313814649461e-01,-2.416020427659591463e-01,-1.517457920153012507e-01,-9.470795984570556936e-02,1.759948111026152784e-01,2.831190537728404122e-01,1.335062274132623183e-01
3.190732857967652492e-01,1.111557612471601730e-01,2.671651334663257410e-02,-1.022122932197734452e-01,-2.788766390308449750e-01,2.811011345705183295e-01,-6.306984234821385281e-03,7.594945888210247187e-02,-4.464100578162166072e-02,-5.037476853162977525e-02,1.256206862373192568e-01,1.135631958355067528e-01,2.244540924568435569e-01,-8.205355987421113217e-02,1.293190821041954874e-02
3.061062772213710148e-01,1.093863862842050227e-01,3.959473234151422716e-02,-1.014463265839968681e-01,-2.739102405900898929e-01,2.701613153309708193e-01,-1.778676026571743372e-03,8.766320129101896896e-02,-4.535472082086246942e-02,-4.753739533157153724e-02,1.489283277439781839e-01,1.087518511907770991e-01,2.191887082524331121e-01,-1.149856008645876171e-01,3.821912786500818865e-02
2.711944577968315451e-01,1.963439601086819364e-02,8.970186809033806052e-02,-2.359504250738297948e-01,-1.388694115381696736e-01,7.395776856566137203e-02,5.091549785346351220e-03,9.321925882833493812e-03,-4.199701883988515849e-01,-1.139355113594608393e-01,-1.629433421217344469e-01,-4.998592585058251464e-02,2.270389764028731272e-01,1.141532643691770960e-01,1.457457763674585571e-01
