1.285908732886980876e-01,-1.919167404602661609e-01,-3.167709690409621914e-01,-9.997883219314269709e-01,-1.240940240787320563e-02,-4.140399224819070190e-01,-3.201627055420014356e-01,4.247859847833914126e-01,-2.077584209130904080e-01,-4.004277705221226946e-01,-2.927348096954441800e-02,-2.619644619216389692e-01,-1.430872704994475553e-01,1.604689117742665039e-01,4.844201871139817289e-02
-3.346362828085477914e-01,-3.127939827878989387e-01,1.349951814693610974e-01,9.996767059339675132e-01,1.510296799807062940e-01,2.791964755651341612e-01,5.983066457341534861e-02,-2.713913009345685912e-01,-3.256858191000883695e-01,2.133044105853771910e-01,1.040971518390392814e-01,1.164940674473468607e-01,2.538993058936215852e-01,-1.734706195106121562e-01,1.106505755023435844e-01
-3.197691048544279990e-01,-2.915573677736835734e-01,1.338004117556119976e-01,9.998001687273563309e-01,1.475169079080897727e-01,2.759785288834660233e-01,7.401404369983341502e-02,-2.494832949788824417e-01,-2.592014044162843645e-01,2.285173897920537711e-01,9.876813765521329225e-02,1.207283302353646531e-01,2.495431191651537872e-01,-1.306488894279536350e-01,1.251610484189274730e-01
-2.713562845133021817e-01,-1.875375521639410514e-01,2.224043908981858386e-01,9.991438324551588090e-01,1.359398174050563401e-01,2.787333944224587579e-01,7.650781950938717602e-02,-2.819926962428613848e-01,-1.949445760295714092e-01,2.750428798377767547e-01,4.514882456856390142e-02,1.623060046722140659e-01,2.796719795200743874e-01,-6.166668558334557210e-02,4.141645398345110418e-02
-2.298023860593619572e-01,-1.515579769357502937e-01,2.538731966198054524e-01,9.997966248521465982e-01,1.041680221552922225e-01,2.722927974373059445e-01,7.862945535616853998e-02,-2.856387426311520761e-01,-1.910371159528590490e-01,2.406560088007505815e-01,-1.334646503031813175e-02,2.162622889125557779e-01,2.578297328311307535e-01,-2.968187870452997090e-02,-7.550245821082095243e-02
-3.312328908379481573e-01,-3.356020601738922693e-01,1.346405745693017575e-01,9.998631866915835831e-01,1.804226137231313143e-01,2.857712297601302520e-01,1.269002920803584400e-01,-1.325645678871846811e-01,-7.539400325277972881e-03,2.740435456891677224e-01,2.050733483976446003e-01,-1.008399205590225674e-02,2.540349399981380318e-01,-4.337976571360956102e-02,2.671557161367208444e-01
-2.620386699006337361e-01,-2.032782059592436741e-01,2.399250955576903988e-01,9.998476476585265171e-01,1.637001887650361975e-01,3.022402395595393809e-01,1.491420305025831505e-01,-1.444004508732709691e-01,1.398255753829224235e-01,3.126543710985622004e-01,1.253801768110552883e-01,4.565162903351783347e-02,2.807149266082148431e-01,6.169563652289970779e-02,1.797598080499633877e-01
1.484830422278014539e-01,3.818305547555786439e-02,6.431705592966242314e-03,-6.615272078403676703e-01,2.662556378364602794e-01,-1.638830479623973324e-01,-2.037973679256493142e-01,1.068592598058466375e-01,-3.476175477623915655e-01,-8.930551164540777298e-02,-1.464690806800200695e-01,-2.942617265660859779e-02,8.260240901357346344e-02,1.141388745943634347e-01,2.271271405924982778e-01
-1.681888524410140584e-01,1.504728798798529166e-01,1.290475642924178157e-01,9.998089947423095536e-01,-1.023913992562669600e-01,1.496966174693296070e-01,6.433393908869347588e-02,-2.682444184679970700e-01,3.004716902526897160e-01,4.222659637862186677e-01,-3.526476412653960502e-01,1.681460825286028582e-01,2.513070427742335466e-01,6.507008549549467280e-02,1.311618365637166536e-02
-4.096761625467441603e-01,-4.466114707434010178e-01,-8.197330036585803725e-02,9.998280681187267094e-01,1.316083081710847924e-01,2.287677768618928964e-01,6.496807585447365863e-02,-7.954239082197840649e-02,-6.417226644463981666e-02,2.472403418820818821e-01,1.443362808151124055e-01,-1.091969283678711489e-01,1.777346563104960087e-01,-2.033037773310696072e-01,4.156383902349808368e-01
8.298976151521201411e-03,-3.924612796061442976e-01,-4.204545338783725050e-01,-9.994279053921449885e-01,-9.610078628028773107e-02,-4.231259207296729774e-01,-3.295609322052100998e-01,4.849860205498416899e-01,-3.012378249791796692e-01,-4.772007746050667132e-01,1.323721279346000423e-01,-3.482044481344512832e-01,-1.835372601284812333e-01,1.168614271636819330e-01,9.623438347124408862e-03
-4.239571957036472050e-01,-4.186737318023133758e-01,-2.519999511309689022e-01,9.997043934135066978e-01,6.202025540529216424e-02,1.739687192388512937e-01,-3.595504303893775483e-02,-1.473709650718565134e-01,-2.487430382095163761e-01,2.257972786699885825e-01,-1.734533221555592253e-01,-6.008514420963899372e-02,1.009431354237258355e-01,-3.925309026126614365e-01,4.287703958103433188e-01
-2.552711094533256508e-01,-1.559321573655906290e-01,2.350724821186103153e-01,9.997007176708291309e-01,1.264069479617088709e-01,2.737955272612188073e-01,1.173369123959849131e-01,-1.725900953327708653e-01,9.098702152187194969e-02,3.236624469837640627e-01,1.021407865251842961e-01,8.201840283080089056e-02,2.946759552921879299e-01,5.025264368572145840e-02,1.383789479677676737e-01
1.040987673180350792e-01,-2.365069319565069328e-01,-4.436887246961137565e-01,-9.995791812025360823e-01,-7.557555557231389332e-02,-4.580750755073498270e-01,-3.628208855371104491e-01,4.236031835632044773e-01,-2.760693554031126151e-01,-4.326426943173279360e-01,-1.599818317159178160e-01,-2.623886635666823897e-01,-2.136731499117411892e-01,8.636331388641976803e-02,7.855623748067355749e-02
4.751211718483378532e-01,3.797597377487089143e-01,3.011100458085256282e-01,-9.986007122865986352e-01,4.978467656567747701e-01,-2.502260616471081445e-01,-2.241466095034316541e-01,2.313917268753629131e-01,-4.057288905962891379e-01,-1.588088555247275657e-01,-6.136762650880002445e-02,5.083429179629046085e-02,1.211873102414831316e-01,4.482198088742178621e-01,1.549398526692374600e-01
-1.378224517630149137e-01,2.731237271177885395e-01,5.676177696965507835e-02,9.997383841178660857e-01,-2.190637072856106982e-01,7.236836311409911016e-02,-1.263943353552599697e-04,-3.294689531145574835e-01,3.089872380510931826e-01,4.391212155096428371e-01,-5.282315833268661498e-01,2.260878096063808074e-01,2.288800184501802726e-01,4.359395317144343363e-02,-7.015979950942803633e-02
4.917486141398281219e-01,4.025760505625693986e-01,3.680637735736261851e-01,-9.982340451371649603e-01,5.330927620295952130e-01,-2.304785815218495237e-01,-2.049258370364590576e-01,2.393383543162737603e-01,-4.183388004477008315e-01,-1.422474981670218686e-01,-1.052649261927110112e-03,5.056880516671138914e-02,1.473064302810452031e-01,4.735764364174288032e-01,1.545104932653293406e-01
-4.286940480084628913e-01,-4.277372402615393643e-01,-2.678416248620384410e-01,9.996809541287786649e-01,5.795370517336558697e-02,1.761443956676922440e-01,-3.634596343975369376e-02,-1.474521619094359137e-01,-2.545828405990135934e-01,2.243213670080642652e-01,-1.794374620522825869e-01,-6.261035385109786633e-02,9.550338295765091468e-02,-4.038933443054354422e-01,4.357001812875687108e-01
-4.267025149142607554e-01,-4.554768334898830484e-01,-6.820897642574787201e-02,9.986050242951611811e-01,1.348138216831471781e-01,2.390878455273056369e-01,6.422839998360876934e-02,-7.185403093855190215e-02,-8.646041357438216668e-02,2.334023058422003138e-01,1.578798822824524217e-01,-8.298420244052272243e-02,1.833176569580724224e-01,-1.959399296863637563e-01,4.000278376367598088e-01
-3.399994691583601014e-01,-3.272239068013919616e-01,1.311960380114376157e-01,9.997862294963281160e-01,1.833736616604138558e-01,2.886820898972239924e-01,1.096400284078374171e-01,-1.862228552497711409e-01,-1.352180543010511882e-01,2.545518350268626828e-01,1.784746335320711308e-01,4.805007324544399022e-02,2.588165788141322810e-01,-1.000700339598671468e-01,2.436456768924696314e-01
2.816813543372430617e-01,7.225076628493283526e-02,-3.070493317112640841e-01,-9.994935438072840572e-01,7.581099675900941637e-02,-4.414758069424136178e-01,-3.431155044202420790e-01,3.104507234144481820e-01,-2.360086796581780111e-01,-3.143627039697311498e-01,-3.707939531317743231e-01,-1.083862406475391699e-01,-1.377206647732317213e-01,1.758249536750743636e-01,1.528349911883398471e-01
-1.463247259161632730e-01,1.275425714235220442e-01,1.752642444249223330e-01,9.997029989415915363e-01,-1.140851141532798624e-01,1.402471813358953101e-01,1.379573501762339748e-02,-3.555634517554104868e-01,1.673847988422220989e-02,3.167555530402019204e-01,-3.974883212958009726e-01,2.854775089077935535e-01,2.311123152337829501e-01,-5.946088945528431140e-03,-2.176044628388153213e-01
-1.491004119302471453e-01,1.845732357499290377e-01,1.103870338190211381e-01,9.996657674719606756e-01,-1.619069300473887918e-01,1.133542643976866160e-01,1.202018498353431449e-02,-3.318221069363045950e-01,1.991050187837440644e-01,3.774015428819946782e-01,-4.532002086942219510e-01,2.354357564926178314e-01,2.299256608232279619e-01,2.585267550362326319e-02,-1.255026841970260931e-01
-3.943434189983663352e-01,-4.024203395965850194e-01,-3.433593914264761876e-02,9.997303920899748286e-01,1.512078547081651125e-01,2.382643099854431235e-01,6.499812066204929684e-02,-1.342444250305105113e-01,-1.419251842024978894e-01,2.450137405178463845e-01,1.121444785136190420e-01,-3.446955159507817529e-02,1.998488995582138605e-01,-2.186045736664797845e-01,3.770654488221806822e-01
-4.253329471964417685e-01,-4.211635914813985915e-01,-2.681943502120742728e-01,9.996763828301843402e-01,5.638316202439726255e-02,1.745071435788353720e-01,-4.077998910852200648e-02,-1.532460519144756284e-01,-2.653441586606292146e-01,2.234710847934262001e-01,-1.963450364494742917e-01,-5.677656614607327901e-02,9.485835508378634429e-02,-4.090220783027735396e-01,4.294953806878459290e-01
-3.083801371924749235e-01,-2.818867341247467961e-01,1.702478076595090040e-01,9.997538105650473073e-01,1.474471153929764189e-01,2.812354404613743308e-01,6.281902123641087965e-02,-2.828859326634900473e-01,-3.322908419495961274e-01,2.093794426668124931e-01,9.394391861053837112e-02,1.539430786060358991e-01,2.577440755443272669e-01,-1.418229633629784214e-01,5.086416612505758467e-02
-1.278937799025169353e-01,2.846499759628151049e-01,4.359776550188032562e-02,9.996925097421630602e-01,-2.479876698381208167e-01,5.271293024931006377e-02,-2.821455357346791190e-02,-3.553696439873078039e-01,2.538009369539181437e-01,4.202190554598289607e-01,-5.679541953236104668e-01,2.573137946069917747e-01,2.147712202720891972e-01,2.367918647994964043e-02,-1.332014535514444986e-01
-4.491964029532752867e-01,-4.830603132189721927e-01,-2.528373791035989360e-01,9.997613865297947378e-01,7.177141623441544993e-02,1.765371556905059314e-01,1.701675610543600743e-04,-6.144934180893556891e-02,-1.067880781068298313e-01,2.371630693911210286e-01,-2.695512694973588308e-02,-1.449688868863345248e-01,9.694186070185828452e-02,-3.359586701664705743e-01,4.990518974383262862e-01
-4.493953199430854029e-01,-4.963618331482351209e-01,-2.431637816138997321e-01,9.997633673887793559e-01,8.119738902113421419e-02,1.808105933195137682e-01,1.416877962568057273e-02,-3.288642146208270445e-02,-6.154382114113301355e-02,2.408071846801556060e-01,1.479508628281404371e-02,-1.675405034688426387e-01,1.010963396999758485e-01,-3.163539670590332364e-01,5.191447882286874815e-01
-2.239631820354146263e-01,-1.157489137809381424e-01,2.474106836920142993e-01,9.998565727601557152e-01,1.084088690838629632e-01,2.714492841214699026e-01,1.203209239015875648e-01,-2.166688476627077198e-01,5.982620439145994173e-02,3.123905054995465558e-01,3.056371455037266548e-03,1.270708333277132396e-01,2.698612697695800255e-01,4.605125260967406209e-02,5.033473232126212116e-02
-4.016274297834047102e-01,-4.410392198911930461e-01,-3.944625293060916721e-02,9.998188452169664009e-01,1.550623980293849291e-01,2.474739504260103917e-01,8.945196608633328161e-02,-7.149404048462407180e-02,-2.687069967974963641e-02,2.546822383833319825e-01,1.813493135774926213e-01,-1.042321474944028492e-01,1.968305739243800534e-01,-1.697842643084225833e-01,4.250846761998343104e-01
-3.024512604560337659e-01,-1.419828920663982752e-01,1.786035219468924684e-02,9.792895601469264744e-01,-1.248456395000212965e-01,1.190419463724189941e-01,7.545981002296067719e-02,-1.492075920111344267e-01,1.301819081593798555e-01,2.943856404207972899e-01,-5.654917608582590155e-02,6.060098669260877147e-02,1.733137238601648034e-01,-2.999896709001078493e-02,3.069958858452740552e-02
-1.653084842014425904e-01,5.571224996774341853e-02,2.128130362616666993e-01,9.997161431801604436e-01,-5.092320854500397703e-02,1.838658168646530311e-01,3.827917865897266514e-02,-3.363591828509360782e-01,-2.194245485219013803e-02,2.975050470335852126e-01,-2.983450421194965285e-01,2.675678993369605685e-01,2.407581815721465957e-01,9.778660265235619709e-04,-1.872610377583397712e-01
-4.442767586630861909e-01,-4.853624216737426611e-01,-1.346554986436342416e-01,9.990284386738450539e-01,1.137553810120281311e-01,2.151357286677651470e-01,4.829853667056976246e-02,-4.084214731245348201e-02,-6.421601132536758350e-02,2.275972775946546456e-01,1.240980311471205078e-01,-1.270763291178284016e-01,1.550930523482560996e-01,-2.411800439623967562e-01,4.465230868205655179e-01
2.852303369271142475e-01,1.200934196664503600e-01,-1.901471855209692086e-01,-9.997240574547164860e-01,1.241825711786032904e-01,-4.261276972165545796e-01,-3.155886466734038609e-01,3.348748304014238508e-01,-2.155511069793935308e-01,-3.040951533019994879e-01,-2.422624330632861256e-01,-1.040557347376152991e-01,-8.243757904272751291e-02,2.487107031890263553e-01,1.014689710174542375e-01
-3.457052594330763395e-01,-3.263590496052675705e-01,7.197442426654165892e-02,9.998053257925821891e-01,1.419576079945140124e-01,2.618519275644327071e-01,6.381779142099527902e-02,-2.248370690470374023e-01,-2.456010883547338763e-01,2.297625468396469750e-01,9.693453604375049104e-02,7.648541923711853208e-02,2.335733529293315403e-01,-1.665380859514433154e-01,1.967750559054169124e-01
-3.437521296590864694e-01,-3.294815262781585763e-01,1.491008327714450910e-01,9.995371416106240137e-01,1.712635646205409035e-01,2.807578878624268914e-01,1.118342915663878140e-01,-1.218767173490541839e-01,-2.897972508577621384e-02,2.762486791087700455e-01,2.244795185506878732e-01,6.803355534218806858e-03,2.677568102222935842e-01,-4.571541901740874825e-02,2.650307038977280927e-01
-4.563104467261900887e-01,-5.064648741504607088e-01,-3.599877209635183317e-01,9.994001706426463016e-01,1.455625818922678776e-02,1.119316849743372394e-01,-4.674559012236373379e-02,1.555307899093668136e-02,-5.724659434046434209e-02,2.406646616186633447e-01,-1.630697828167304853e-01,-1.898164267555354501e-01,2.818803135403049470e-02,-4.058072467916646331e-01,5.568304097171831168e-01
-3.982775446731562918e-01,-3.857961966510538021e-01,-1.183560508127489003e-01,9.997731784354558782e-01,1.033034151366265668e-01,2.057719909260135593e-01,2.972005058017149898e-03,-1.746542103166447146e-01,-2.487918959127553287e-01,2.258493583917050851e-01,-3.365064373959697486e-02,-1.725477276124607467e-02,1.637588196270992336e-01,-3.016586755682809651e-01,3.491130568766839803e-01
-4.354614845414240820e-01,-4.532299893745928565e-01,-2.890162012829832761e-01,9.995599663087031406e-01,5.345339330748818951e-02,1.523904411922218094e-01,-3.106833057984451432e-02,-8.150758694746765287e-02,-1.605276784021425762e-01,2.405831264722519958e-01,-1.536530363377177633e-01,-1.044788570922952908e-01,7.491854863568669920e-02,-3.927440403414955705e-01,4.940456493733461074e-01
-2.142728445589840436e-01,-1.213562706302799971e-01,2.578687751747271717e-01,9.997343546006152160e-01,6.830593437428909842e-02,2.547548989170754230e-01,5.959863753122235375e-02,-3.063109270560633313e-01,-1.961275513433909379e-01,2.387218358877070679e-01,-7.263148282038188464e-02,2.358970086250531673e-01,2.513602803870755298e-01,-3.071352634254777281e-02,-1.339283681449703056e-01
-4.471186194034704187e-01,-4.661224575491083599e-01,-3.375363909119594719e-01,9.997068874173635766e-01,3.494029139997432976e-02,1.418371193494291083e-01,-4.410756717927490078e-02,-6.464816101307604979e-02,-1.398944060609833562e-01,2.399261323052680750e-01,-1.978703199201448659e-01,-1.440038727013772946e-01,4.895099615218083400e-02,-4.105677165461073530e-01,5.219920105184630010e-01
-4.191610602790690754e-01,-4.156466429175286192e-01,-1.855766693953353474e-01,9.997278104625318962e-01,8.283243438040664708e-02,1.987521084704119423e-01,-1.315533345437476173e-02,-1.715913908684978395e-01,-2.701744190330266360e-01,2.181593163176458183e-01,-8.151017526097735499e-02,-3.250439472602968671e-02,1.365351463658661946e-01,-3.523420054655664324e-01,3.820525819470368956e-01
-1.516573655029862522e-01,2.268641619593954606e-01,8.820354689194770392e-02,9.997799497231316668e-01,-1.674124812558322739e-01,1.070313488208820829e-01,3.404999395016343466e-02,-2.976356003582131815e-01,3.274297393888688235e-01,4.413784808120871372e-01,-4.531945456771343528e-01,1.938102472684133659e-01,2.428146976804009816e-01,5.893484824880678569e-02,-1.757152019568048937e-02
-1.479887458596058636e-01,1.225787437443108807e-01,1.741326914864344821e-01,9.996442780388016258e-01,-1.185376897580058542e-01,1.392192452258175228e-01,9.400740095837254243e-03,-3.589364991093652590e-01,2.056529778140417722e-02,3.156280872620734756e-01,-4.011376384242385518e-01,2.809270052214657420e-01,2.297303149588523219e-01,-4.914008459276769485e-03,-2.227590537024283224e-01
-7.829671043407608610e-02,-2.118094033824274025e-01,-1.467211555332316175e-01,-3.304703346358306981e-01,-7.205315316011523530e-02,-1.707056578956367698e-01,-1.422892070564386602e-01,1.326909903548435798e-01,-1.437616691813394243e-01,-8.903420376663724600e-02,-9.134666306919773937e-02,-7.949989823424162549e-02,7.947395606746728708e-03,6.548994408794206468e-02,8.396297000447586461e-04
1.138447380281683852e-01,-1.900441841596903769e-01,-4.464895410253890695e-01,-9.997778001204216114e-01,-7.128410789437625295e-02,-4.645251646501099563e-01,-3.798431440524298042e-01,3.970626885581085008e-01,-2.905344130878099729e-01,-4.177768724172958859e-01,-2.340561325456720909e-01,-2.417308617258626668e-01,-2.281465354955125868e-01,4.426171020303239917e-02,1.067981960980890210e-01
3.365779751391739100e-02,-3.382558509404095526e-01,-4.696811959984104057e-01,-9.996862594664304158e-01,-1.160175084829633413e-01,-4.526352684434013507e-01,-3.733704025426389239e-01,4.437300017858967216e-01,-3.109054681595138092e-01,-4.669443598136318041e-01,-7.411446825587873766e-02,-3.135543495228424460e-01,-2.327423811202012638e-01,3.482925087994553914e-02,5.861570257842844967e-02
-7.118107276034779662e-02,-5.017831587319057096e-01,-4.215022316978477290e-01,-9.991143747796349395e-01,-1.276546795487457642e-01,-3.985549240761883105e-01,-3.173628277915646057e-01,5.203247227969157729e-01,-3.363797457247925671e-01,-5.083738244949492779e-01,2.875540449191303916e-01,-4.187113902615239303e-01,-1.728764971048084020e-01,1.089236651390179805e-01,-4.419760639265019053e-02
-2.711903919949315567e-01,-1.699385274036511462e-01,2.214432126019104108e-01,9.990531118669343513e-01,1.434082547122995377e-01,2.804211867273516123e-01,9.996949337277558079e-02,-2.415599526890948867e-01,-9.609665809364187350e-02,3.041058192921984316e-01,8.334847012217583284e-02,1.420863337873537191e-01,2.892459367939457793e-01,-9.068577773239275969e-03,9.776184156012160398e-02
-1.926038395218267474e-01,-6.625869816647608768e-02,2.548944479686170994e-01,9.997864418047219814e-01,4.766457180151623813e-02,2.400479595215097295e-01,6.336348765103148872e-02,-3.058243835484993345e-01,-1.442335098668644788e-01,2.539687601097369574e-01,-1.270447331128999879e-01,2.483964042588829024e-01,2.508265022563373470e-01,-1.623415296275473527e-02,-1.497753725247505663e-01
-2.654941568730737056e-01,-1.852884889576133787e-01,1.310377505406282728e-01,9.846469528340140442e-01,1.160367380209744725e-01,2.426585359335764192e-01,7.008683667279611007e-02,-2.362787206792432704e-01,-1.780331598716917707e-01,2.873768756438344618e-01,-1.106785446244416132e-02,1.308120338172707731e-01,2.350865358851954301e-01,-7.038575439597417882e-02,1.137750310195110859e-01
-3.942841596509306101e-01,-3.793755327716626935e-01,-9.074975142086764979e-02,9.996268017201174194e-01,1.118326761528990881e-01,2.267982417473873302e-01,-9.933003460642199443e-04,-2.391044113444241170e-01,-3.622681763294427482e-01,2.054856259127508800e-01,-4.886624307470920081e-02,3.720505774190872861e-02,1.798878027682423997e-01,-3.360504191582631139e-01,2.790611128845562616e-01
