-4.576935859061553313e-01,-3.406989428835700551e-01,-1.937738424550327909e-01,-8.462307837146207379e-02,-9.265000128750335018e-02,-4.974744879922461949e-01,-3.692746635015047296e-01,6.256995531091450458e-01,1.899649411650811692e-01,-1.617741052869085261e-01,4.225555097406082372e-01,-2.313041064769276456e-01,2.079025390046428390e-01,-1.786579132732830089e-01,7.695783897780004990e-02
1.668159367089486755e-01,4.332422974809406746e-01,3.285610218609694710e-01,2.901619269547691671e-01,3.622020988838527411e-01,-7.942930351550490931e-02,-5.063406776114767055e-02,-3.722449540187248718e-01,-3.110164688827505297e-01,5.502011348870087248e-01,-2.178531200182275973e-01,-3.852991523697500420e-01,7.669835131300359321e-02,1.733685176049474808e-01,9.778209309085550069e-03
2.363306455107527237e-01,5.090142696643595865e-01,2.955602659373589014e-01,2.140927589172912371e-01,3.741229936620730778e-01,-5.234631512293711625e-02,-9.187692895638598090e-02,-4.155271095648381263e-01,-3.505506146714476579e-01,4.754074198880953173e-01,-2.385786899824644258e-01,-3.419918830853877489e-01,5.096769567518274341e-02,1.989425656673603215e-01,1.559476425045866477e-02
3.120262667879910023e-01,5.709140143745035090e-01,3.113799875608915246e-01,1.462644269283496223e-01,4.176268346513832275e-01,-7.353084588255836586e-03,-7.881037728911276241e-02,-4.549097043309946464e-01,-3.694566971844304160e-01,3.141249861565720836e-01,-2.711417910273567489e-01,-3.495519418991393512e-01,1.594104925422051150e-02,2.079443403544543323e-01,-2.304257204777558285e-02
3.292421607685805385e-01,6.161746093999446172e-01,3.815765764335212196e-01,1.362964104806015098e-01,4.229756591026586632e-01,-3.059831849892400563e-02,-6.379230435290968171e-02,-4.596993088547437489e-01,-3.394759890857919626e-01,2.237342704113104708e-01,-2.692926845263066138e-01,-3.237602346424905964e-01,-9.812487256872767794e-03,2.346020449956262577e-01,-4.475385447218024199e-02
3.812148176406924827e-01,5.992567400481000339e-01,1.252252363599845875e-01,2.591757903832729928e-02,3.504817527577073211e-01,6.552951828393054068e-02,-1.827335935982491721e-01,-4.584200728497295207e-01,-4.814316905371772148e-01,2.710343504996986508e-01,-3.053989995590969952e-01,-2.914421991646193311e-01,2.682753334129379941e-02,1.854645206347176889e-01,6.413705874409150742e-02
4.717275613122808853e-01,6.894948198263288752e-01,1.810300468049141631e-01,-6.680796328145476026e-02,3.837899039344242480e-01,1.446510043684974822e-01,-1.527079022541332209e-01,-4.867089131731614504e-01,-4.990475649913076461e-01,1.621003102364019025e-02,-3.542569269792112951e-01,-2.876732115845129223e-01,-2.910023314007188083e-02,1.801605058604066056e-01,4.046659862288491671e-02
3.781539479799532130e-03,-6.244179110045901954e-02,1.711030587782048570e-02,-1.185589203792670188e-01,1.489487932826730546e-02,-6.698291369419037689e-02,-7.239873711488443997e-02,1.264193085608520672e-01,2.415040049139943398e-02,-8.981246213037621939e-02,-3.406096888399501310e-02,-7.762352151314326487e-02,5.367535536940664515e-02,8.927000485963343390e-02,6.482318184799058802e-02
5.272965943973194625e-01,7.291483003125476259e-01,3.136781086146929742e-01,-9.827452043409300175e-02,3.928198381966350738e-01,2.183144426556819229e-01,-1.689507530842685595e-02,-5.199638354626496817e-01,-4.597530529447286796e-01,-2.633758787238479893e-01,-3.964691387800682310e-01,-3.100357782315976141e-01,-5.877842087347483896e-02,1.957522433584619193e-01,-2.425181239324398705e-02
2.465156194392115196e-01,4.262131995947615604e-01,6.511599843486726158e-02,1.861032833009577392e-01,2.889904006268050884e-01,8.566019812539550637e-02,-1.401651671017589973e-01,-3.782900956399398162e-01,-4.841247953451148778e-01,5.610705605505532656e-01,-2.664907938504166851e-01,-3.645434989187880670e-01,1.258847181326518683e-01,9.983429559688397625e-02,1.250511639437970612e-01
